id,lex_liwc_OtherP,lex_liwc_death,lex_liwc_Exclam,lex_liwc_QMark,lex_liwc_Dash,lex_liwc_nonflu,lex_liwc_home,lex_liwc_leisure,lex_liwc_money,lex_liwc_friend,lex_liwc_number,lex_liwc_focusfuture,lex_liwc_female,lex_liwc_sexual,lex_liwc_risk,lex_liwc_sad,lex_liwc_work,lex_liwc_netspeak,lex_liwc_Comma,lex_liwc_you,lex_liwc_interrog,lex_liwc_achieve,lex_liwc_reward,lex_liwc_swear,lex_liwc_certain,lex_liwc_anx,lex_liwc_quant,lex_liwc_cause,lex_liwc_motion,lex_liwc_we,lex_liwc_anger,lex_liwc_discrep,lex_liwc_Apostro,lex_liwc_ingest,lex_liwc_negate,lex_liwc_informal,lex_liwc_tentat,lex_liwc_see,lex_liwc_body,lex_liwc_hear,lex_liwc_insight,lex_liwc_Tone,lex_liwc_adverb,lex_liwc_WC,lex_liwc_focuspast,lex_liwc_time,lex_liwc_affiliation,lex_liwc_Sixltr,lex_liwc_feel,lex_liwc_health,lex_liwc_conj,lex_liwc_article,lex_liwc_drives,social_upvote_ratio,social_karma_cap,social_num_comments_cap,label
935,0.0,0.0,0.0,0.045157005976662556,0.21422142214221424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11371237458193979,0.0,0.26651735722284436,0.0,0.0,0.0,0.0,0.0,0.2046431642304385,0.9520000000000001,0.163573883161512,0.0,0.15072830905636478,0.5712,0.2856,0.0,0.36899224806201547,0.0,0.5710857828434313,0.0,0.0,0.0,0.7190332326283987,0.02357142857142857,0.6668222118525431,0.11258278145695363,0.0,0.26182618261826185,0.0,0.2194410319410319,0.1706093189964158,0.0,0.8057032382793621,0.0,0.12693333333333334,0.9069767441860466,0.045,0.25,1
47718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26264591439688717,0.0,0.0,0.3743078626799557,0.0,0.0,0.0,0.21986970684039087,0.0,0.16149068322981366,0.0,0.1511758118701008,0.08098380323935213,0.17880794701986757,0.0,0.3414839797639123,0.0,0.0,0.0,0.0,0.0,0.0,0.10800000000000001,0.162,0.0,0.20930232558139536,0.0,0.08098380323935213,0.0,0.0,0.0,0.2039274924471299,0.9999999999999999,0.188987400839944,0.2185430463576159,0.25683890577507595,0.14851485148514854,0.17547660311958405,0.35273341523341517,0.0,0.10297482837528606,0.39197680038666016,0.17385705086928527,0.1802666666666667,0.872093023255814,0.065,0.04,0
1613,0.006278072682727644,0.0,0.0,0.0046485153211270275,0.029702970297029705,0.0,0.03553299492385787,0.0,0.06630944407233758,0.0,0.0,0.12478920741989882,0.0,0.0,0.0592,0.0392,0.18729641693811075,0.0,0.188246536072623,0.0,0.027435610302351626,0.1475704859028194,0.1960264900662252,0.0,0.12478920741989882,0.0,0.21152192605331038,0.512,0.10171821305841923,0.0,0.06269791006966435,0.1184,0.3744,0.0,0.2674418604651163,0.0,0.26574685062987397,0.09107635694572218,0.0,0.10498409331919406,0.26057401812688824,0.041938775510204085,0.11479234717685488,0.6456953642384106,0.05623100303951367,0.09020902090209022,0.08535528596187175,0.47650491400491396,0.03512544802867384,0.07551487414187644,0.45239246012566453,0.3174500965872505,0.32853333333333334,0.7674418604651163,0.05,0.22,0
40475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24708171206225682,0.0,0.07166947723440135,0.28128460686600226,0.11580381471389646,0.0,0.0,0.09174809989142235,0.0,0.12135690396559962,0.034,0.18980963045912655,0.0,0.22384105960264902,0.0,0.0,0.0,0.07308684436801376,0.3392,0.11615120274914087,0.19598765432098764,0.0,0.068,0.20320000000000002,0.0,0.1310077519379845,0.0651840490797546,0.15236952609478102,0.0,0.0,0.09013785790031813,0.1918429003021148,0.5798979591836734,0.5142323845076995,0.36423841059602646,0.3541033434650456,0.37293729372937295,0.2569324090121317,0.23418304668304665,0.06093189964157707,0.0,0.3687771870468825,0.16355441081777206,0.24853333333333336,1.0,0.005,0.03,0
79,0.0,0.0,0.0,0.0068304714922682854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12141652613827994,0.43798449612403106,0.0,0.0864,0.0576,0.03908794788273615,0.0,0.051600573339703776,0.0,0.040313549832026875,0.04319136172765446,0.0,0.0,0.12141652613827994,0.0864,0.18572656921754085,0.2304,0.19793814432989687,0.1111111111111111,0.0,0.1728,0.1152,0.0,0.16744186046511628,0.0,0.3455308938212357,0.0,0.0,0.0,0.4886706948640483,0.14928571428571427,0.3019132057862809,0.4337748344370861,0.054711246200607896,0.15841584158415845,0.15597920277296362,0.2873157248157248,0.1548387096774194,0.0,0.34751087481875303,0.09272376046361881,0.24933333333333335,1.0,0.005,0.03,1
677,0.0,0.0,0.0,0.0,0.0,0.0,0.13197969543147212,0.0,0.0,0.0,0.1092,0.0767284991568297,0.05038759689922481,0.0,0.0364,0.0,0.14820846905537458,0.0,0.0,0.0364,0.10190369540873462,0.0,0.0,0.0,0.0767284991568297,0.0,0.0,0.0728,0.12508591065292096,0.0,0.23052564914502852,0.0,0.0728,0.0,0.2116279069767442,0.13957055214723926,0.10917816436712656,0.0,0.0,0.0,0.411631419939577,0.0,0.21231917872141856,0.3377483443708609,0.34536474164133735,0.40007334066740013,0.0,0.23725429975429974,0.0,0.06941266209000764,0.1319478008699855,0.3509336767546684,0.19386666666666666,0.8372093023255813,0.025,0.01,0
23399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099667774086379,0.0,0.0,0.10560000000000001,0.21444082519001084,0.0,0.15719063545150502,0.0,0.14725643896976484,0.15776844631073783,0.17483443708609273,0.0,0.11129848229342329,0.158,0.0,0.2104,0.18075601374570444,0.0,0.0,0.2104,0.05280000000000001,0.0,0.3062015503875969,0.0,0.23695260947810437,0.0,0.0,0.13997879109225875,0.19864048338368578,0.0,0.30704619692020535,0.2251655629139073,0.4498480243161094,0.24129079574624132,0.0,0.3232493857493857,0.0,0.0,0.44514258095698406,0.08499678042498392,0.2104,1.0,0.005,0.04,1
1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937734433608402,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.4750271444082519,0.0,0.029861442904921164,0.0,0.13997760358342665,0.22495500899820034,0.33112582781456956,0.0,0.21079258010118046,0.05,0.21496130696474633,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.09689922480620156,0.0,0.0,0.0,0.059213642823306496,0.0,0.28323262839879154,0.0,0.11665888940737285,0.2384105960264901,0.1424772036474164,0.3208654198753209,0.0,0.2879299754299754,0.0,0.09534706331045004,0.18124697921701305,0.5634256278171281,0.3666666666666667,1.0,0.005,0.0,0
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2423105776444111,0.0,0.0,0.0,0.2723440134907251,0.0,0.0,0.0,0.516,0.0,0.2907290729072907,0.0,0.0,0.0,0.0,0.0,0.3877551020408163,0.2723440134907251,0.0,0.0,0.0,0.22199312714776628,0.0,0.20455984800506652,0.0,0.0,0.0,0.2503875968992248,0.2476993865030675,0.1937612477504499,0.297148114075437,0.15300805305542398,0.0,0.24395770392749244,0.0,0.1507232851143257,0.076158940397351,0.49012158054711247,0.0,0.0,0.2971437346437346,0.0,0.0,0.0,0.0,0.08613333333333334,0.8837209302325582,0.035,0.05,1
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.10659898477157362,0.0,0.0,0.7149805447470817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646264626462646,0.03511705685618729,0.0,0.08230683090705487,0.0,0.1947019867549669,0.0,0.2478920741989882,0.0,0.0,0.0,0.20206185567010307,0.11342592592592592,0.0,0.3528,0.0588,0.0,0.3418604651162791,0.2254601226993865,0.3527294541091781,0.0,0.0,0.15588547189819724,0.11102719033232628,0.8001020408163264,0.2057862809146057,0.19867549668874174,0.1675531914893617,0.16171617161716173,0.3821490467937609,0.09029484029484028,0.0,0.11212814645308924,0.35524407926534557,0.09465550547327753,0.3530666666666667,1.0,0.01,0.03,1
43101,0.003598407513270723,0.0,0.0,0.01337634000569206,0.0,0.0,0.0,0.0,0.0,0.0,0.16920000000000002,0.0,0.07807308970099668,0.0,0.0,0.0,0.1530944625407166,0.0,0.10105112279025323,0.0,0.07894736842105263,0.0,0.0,0.0,0.11888701517706576,0.0564,0.12123817712811692,0.2256,0.09690721649484535,0.0,0.0,0.0,0.33799999999999997,0.0,0.21860465116279068,0.0,0.25374925014997,0.0,0.0,0.0,0.5317220543806647,0.2527551020408163,0.26271581894540363,0.20860927152317882,0.16071428571428573,0.25815914924825817,0.06109185441941074,0.3028255528255528,0.20215053763440863,0.5369946605644547,0.40840985983566935,0.2723760463618803,0.15013333333333334,0.9883720930232558,0.005,0.04,1
10230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17854463615903976,0.0,0.0,0.047599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14214046822742474,0.1428,0.19988801791713326,0.0,0.0,0.14285714285714285,0.0,0.23800000000000002,0.30696474634565774,0.09519999999999999,0.081786941580756,0.0,0.07536415452818239,0.38079999999999997,0.19039999999999999,0.0,0.18449612403100774,0.09125766871165644,0.4997000599880023,0.0,0.05637138796778778,0.0,0.539274924471299,0.0,0.3887074195053663,0.2516556291390728,0.09042553191489361,0.39273927392739283,0.0,0.4021805896805897,0.1706093189964158,0.09077040427154844,0.23006283228612853,0.2298776561493883,0.031733333333333336,1.0,0.01,0.05,1
22547,0.0021182115149040426,0.09963985594237694,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06998313659359191,0.0,0.11307901907356949,0.0668,0.1336,0.2714440825190011,0.0,0.03989488772097467,0.0,0.093505039193729,0.10017996400719854,0.10993377483443709,0.09963985594237694,0.06998313659359191,0.1668,0.14359415305245055,0.0664,0.0,0.0,0.1057631412286257,0.1336,0.1668,0.0,0.12945736434108526,0.06365030674846625,0.10017996400719854,0.0,0.0,0.0,0.188821752265861,0.0,0.3112459169388707,0.37086092715231783,0.09498480243161093,0.2137880454712138,0.0,0.23034398034398032,0.05949820788530467,0.0,0.44320927984533587,0.5904700579523503,0.24453333333333335,0.7325581395348837,0.1,0.12,1
7174,0.0,0.0,0.0,0.0,0.0,0.0,0.10659898477157362,0.11027756939234809,0.0,0.0,0.0588,0.1239460370994941,0.0,0.2002724795640327,0.0588,0.0,0.07980456026058631,0.0,0.03511705685618729,0.0,0.08230683090705487,0.08818236352729453,0.1947019867549669,0.1764705882352941,0.3718381112984823,0.1176,0.12639724849527084,0.3528,0.0,0.0,0.09309689677010767,0.0,0.3528,0.0,0.6837209302325582,0.2254601226993865,0.08818236352729453,0.0,0.06963524396020844,0.0,0.22205438066465255,0.007755102040816328,0.4115725618292114,0.19867549668874174,0.0,0.21562156215621564,0.06369150779896014,0.2936117936117936,0.0,0.33638443935926776,0.35524407926534557,0.18931101094655506,0.23520000000000002,0.7325581395348837,0.1,0.12,1
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1144,0.0,0.0,0.0,0.0572,0.3432,0.0,0.0,0.23889154323936931,0.0,0.0,0.0,0.1894039735099338,0.0,0.12057335581787522,0.0,0.3688736027515047,0.0,0.0,0.0,0.0,0.1144,0.0,0.0,0.11085271317829457,0.0,0.42831433713257344,0.0,0.06774040738986263,0.0,0.1080060422960725,0.0,0.3331777881474568,0.2052980132450331,0.16299392097264437,0.3667033370003667,0.0,0.08768427518427517,0.1025089605734767,0.0,0.4142097631706138,0.3676754668383774,0.1522666666666667,1.0,0.015,0.1,1
52124,0.0,0.468187274909964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.3288364249578415,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.09316770186335403,0.0,0.2183650615901456,0.07798440311937611,0.17218543046357618,0.0,0.21922428330522767,0.052000000000000005,0.2235597592433362,0.10400000000000001,0.268041237113402,0.10030864197530864,0.0,0.0,0.3116,0.0,0.40232558139534885,0.0,0.07798440311937611,0.0,0.0,0.0,0.4901812688821752,0.016428571428571424,0.5454969668688754,0.228476821192053,0.04939209726443769,0.2856618995232857,0.11265164644714039,0.179514742014742,0.0,0.0,0.2508458192363461,0.16741790083708952,0.17306666666666667,1.0,0.035,0.06,1
54772,0.0,0.0,0.15882874889086068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30101180438448566,0.0,0.0,0.0,0.0,0.0,0.0,0.04276158623984711,0.0,0.1002239641657335,0.0,0.4728476821192053,0.0,0.4519392917369309,0.0,0.15391229578675839,0.2856,0.0,0.0,0.0,0.2856,0.1428,0.0,0.1387596899224806,0.0,0.42831433713257344,0.0,0.0847939365229749,0.0,0.40483383685800606,0.9999999999999999,0.3331777881474568,0.15894039735099338,0.1356382978723404,0.19655298863219658,0.1546793760831889,0.32908476658476654,0.0,0.0,0.2590623489608507,0.11526078557630394,0.23813333333333334,0.7790697674418605,0.015,0.02,0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.0,0.32558139534883723,0.0,0.0,0.0,0.0,0.0,0.07023411371237458,0.0,0.1097424412094065,0.0,0.12980132450331128,0.11764705882352941,0.0,0.0,0.0,0.2352,0.13470790378006872,0.0,0.06206459784673844,0.0784,0.1568,0.14701470147014703,0.15193798449612403,0.07515337423312883,0.0,0.0,0.04642349597347229,0.5196182396606576,0.22205438066465255,0.11948979591836735,0.18292113859076062,0.31125827814569534,0.40957446808510634,0.1796846351301797,0.12738301559792028,0.19579238329238327,0.0,0.0,0.23682938617689706,0.5679330328396652,0.10453333333333334,0.09302325581395349,0.0,0.15,1
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003750937734434,0.0,0.0,0.0668,0.0,0.4612403100775194,0.0,0.0668,0.0,0.18078175895765472,0.15031503150315031,0.07955088389870998,0.0,0.0,0.10017996400719854,0.0,0.0,0.0,0.0668,0.0,0.4,0.22886597938144326,0.2569444444444444,0.0,0.1336,0.2,0.05010501050105011,0.3875968992248062,0.1280674846625767,0.0,0.1536338546458142,0.0,0.0,0.0,0.00030612244897959204,0.07792813812412505,0.17218543046357615,0.18996960486322187,0.2445911257792446,0.21663778162911612,0.3327702702702703,0.0,0.12738367658276126,0.5640405993233446,0.2144236960721185,0.31120000000000003,0.941860465116279,0.31,0.25,0
25463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005836575875486,0.0412,0.0,0.45681063122923593,0.0,0.0824,0.0,0.05591748099891422,0.0,0.07381748686096512,0.0,0.05767077267637179,0.3089382123575285,0.27284768211920535,0.0,0.3473861720067454,0.0,0.44282029234737746,0.1648,0.21237113402061852,0.0,0.0,0.2472,0.3712,0.0,0.31937984496124033,0.0,0.18536292741451707,0.0,0.0,0.0,0.2333836858006042,0.2527551020408163,0.2888474101726552,0.29470198675496684,0.15653495440729484,0.18885221855518888,0.3128249566724437,0.17414004914004913,0.0,0.0,0.3987433542774287,0.06632324533161624,0.46746666666666675,0.8604651162790697,0.03,0.01,1
1597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11867704280155641,0.0,0.10286677908937605,0.20265780730897012,0.0,0.0,0.0,0.0,0.0,0.08743430482560917,0.0,0.13661814109742443,0.0,0.32317880794701986,0.0,0.0,0.0976,0.10490111779879621,0.0,0.2515463917525773,0.0,0.0,0.3904,0.0976,0.0,0.18914728682170542,0.0,0.0,0.0,0.0,0.0,0.09214501510574018,0.021326530612244897,0.22771815212319177,0.24503311258278146,0.27811550151975684,0.17895122845617897,0.10571923743500866,0.22466216216216214,0.0,0.09305873379099924,0.23586273562107296,0.3927881519639408,0.13013333333333335,0.8604651162790697,0.03,0.01,1
33365,0.0,0.0,0.0,0.01024570723840243,0.0,0.0,0.0,0.0,0.0,0.0,0.0432,0.1812816188870152,0.0,0.0,0.1292,0.0,0.11672095548317045,0.0,0.0,0.0,0.06047032474804032,0.12897420515896818,0.2847682119205298,0.0,0.1812816188870152,0.086,0.27773000859845226,0.0864,0.2955326460481099,0.4151234567901234,0.0,0.0,0.0432,0.0,0.08372093023255814,0.08282208588957056,0.0647870425914817,0.0,0.051160587399336814,0.0,0.08157099697885196,0.03306122448979592,0.1507232851143257,0.2814569536423841,0.1633738601823708,0.15768243491015768,0.2794627383015598,0.16507985257985255,0.0774193548387097,0.08237986270022885,0.46785886901884965,0.2768834513844173,0.4013333333333334,0.558139534883721,0.01,0.21,1
37984,0.0,0.0,0.0,0.0,0.055505550555055516,0.0,0.4031907179115301,0.13878469617404351,0.0,0.0,0.07400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16651665166516652,0.13282369804108934,0.0,0.10358342665173573,0.0,0.2450331125827815,0.0,0.0,0.0,0.0,0.0,0.0,0.1427469135802469,0.0,0.14800000000000002,0.14800000000000002,0.0,0.0,0.4263803680981595,0.0,0.17019319227230914,0.0,0.0,0.0,0.6110204081632653,0.0863275781614559,0.152317880794702,0.21124620060790272,0.27172717271727176,0.16031195840554593,0.3696253071253071,0.0,0.42410373760488174,0.17883035282745288,0.11912427559562139,0.19760000000000003,0.8372093023255813,0.05,0.05,0
29592,0.019625357288689263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232,0.12984822934232715,0.0,0.0,0.0,0.0,0.3338762214983713,0.0,0.11036789297658862,0.24600000000000002,0.08622620380739082,0.09238152369526094,0.20397350993377486,0.0,0.12984822934232715,0.0,0.2648323301805675,0.1232,0.10584192439862541,0.35648148148148145,0.0,0.36960000000000004,0.0,0.0,0.23875968992248062,0.0,0.4613077384523095,0.0,0.0,0.16330858960763522,0.11631419939577038,0.5483673469387754,0.14372375174988333,0.18874172185430463,0.05851063829787234,0.16941694169416943,0.2001733102253033,0.18903562653562653,0.0,0.11746758199847446,0.22329627839536006,0.19832582099162913,0.2872,0.627906976744186,0.035,0.01,0
40261,0.0,0.0,0.0,0.007684280428801822,0.0,0.21038961038961038,0.0,0.18304576144036008,0.0,0.0,0.032400000000000005,0.06829679595278247,0.1799557032115172,0.0,0.032400000000000005,0.0,0.0,0.07290729072907291,0.13592928810320115,0.0,0.045352743561030244,0.09778044391121773,0.21589403973509935,0.0,0.06829679595278247,0.032400000000000005,0.41960447119518485,0.0,0.0556701030927835,0.0,0.0,0.06480000000000001,0.16280000000000003,0.024302430243024305,0.06279069767441861,0.125,0.6340731853629273,0.0,0.07721459024159166,0.08589607635206788,0.0,0.8423469387755101,0.37937470835277654,0.38079470198675497,0.3088905775075988,0.17895122845617897,0.21143847487001732,0.17475429975429976,0.0,0.0,0.5896568390526824,0.2092723760463619,0.2602666666666667,0.7093023255813953,0.02,0.01,0
22828,0.0,0.0,0.1064773735581189,0.0,0.0,0.0,0.17476432197244385,0.0900225056264066,0.0,0.0,0.0,0.20320404721753796,0.0,0.0,0.048,0.096,0.06514657980456025,0.0,0.11514572384137602,0.0,0.0671892497200448,0.0,0.15894039735099338,0.2893157262905162,0.10118043844856661,0.1444,0.0,0.096,0.16563573883161511,0.09259259259259259,0.0759974667511083,0.096,0.19280000000000003,0.036003600360036005,0.27984496124031005,0.276840490797546,0.21655668866226752,0.0,0.0,0.0,0.2726586102719033,0.0,0.2809146056929538,0.24834437086092717,0.04559270516717325,0.04400440044004401,0.2608318890814558,0.16646191646191644,0.08602150537634409,0.0,0.29096181730304493,0.5428203477141018,0.2248,1.0,0.01,0.0,1
1459,0.0013781135157207025,0.0,0.0,0.0,0.0,0.0,0.0,0.1627906976744186,0.0,0.0,0.0216,0.04553119730185498,0.0,0.1485013623978202,0.0868,0.0432,0.0,0.0,0.09077878643096034,0.0,0.061030235162374026,0.03239352129574085,0.28741721854304636,0.0,0.0,0.0652,0.1401547721410146,0.21760000000000002,0.07491408934707904,0.0,0.03419886003799874,0.0,0.2172,0.06510651065106511,0.1682170542635659,0.0,0.29334133173365323,0.04967801287948483,0.0,0.05726405090137859,0.3693353474320241,0.6723469387755101,0.22818478768082126,0.5827814569536424,0.04141337386018237,0.05977264393105977,0.0,0.28378378378378377,0.0,0.0,0.5514741420976317,0.4198325820991629,0.1304,0.8953488372093024,0.04,0.04,0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032799999999999996,0.06913996627318718,0.0,0.0,0.0,0.0,0.0,0.0,0.09794553272814141,0.13119999999999998,0.09182530795072788,0.09838032393521294,0.10860927152317881,0.0,0.13827993254637436,0.032799999999999996,0.28202923473774716,0.3936,0.05635738831615119,0.0,0.051931602279924,0.06559999999999999,0.0984,0.049204920492049206,0.25426356589147286,0.0,0.24595080983803236,0.07543698252069918,0.03884414969208906,0.0,0.5574018126888217,0.13734693877551019,0.15305646290247316,0.37748344370860926,0.06231003039513677,0.09020902090209022,0.0,0.2516891891891892,0.11756272401433693,0.18764302059496568,0.554857419043016,0.2112041210560206,0.1312,0.8953488372093024,0.04,0.04,1
1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07801950487621906,0.06965840589417281,0.0,0.0,0.0,0.6345514950166113,0.0,0.0,0.08320000000000001,0.2263843648208469,0.0,0.17415193502150023,0.0,0.0,0.31253749250149965,0.4132450331125828,0.0,0.08768971332209106,0.041600000000000005,0.08942390369733448,0.08320000000000001,0.07147766323024055,0.0,0.0,0.3336,0.25,0.031203120312031207,0.40387596899224804,0.15950920245398773,0.37492501499700054,0.0,0.0,0.1102863202545069,0.07854984894259819,0.6556122448979591,0.48623425104993,0.2913907284768212,0.0,0.07627429409607628,0.09012131715771231,0.19195331695331694,0.07455197132616488,0.0,0.45335911068148865,0.0,0.22213333333333335,1.0,0.01,0.01,0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0.0,0.6267995570321152,0.0,0.0,0.30160000000000003,0.0,0.0,0.09006211180124224,0.0,0.2110862262038074,0.0,0.2503311258278146,0.0,0.15935919055649242,0.0,0.3241616509028375,0.45280000000000004,0.0,0.290895061728395,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.08953102794883941,0.0,0.1427492447129909,0.0,0.6164255716285582,0.1490066225165563,0.35828267477203646,0.06930693069306931,0.32712305025996535,0.1448095823095823,0.13548387096774195,0.0,0.4557757370710488,0.0,0.25146666666666667,1.0,0.01,0.01,1
42114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10127531882970743,0.0,0.0,0.0,0.0,0.07475083056478406,0.0,0.054000000000000006,0.10800000000000001,0.0732899022801303,0.0,0.12924032489249881,0.0,0.0755879059350504,0.08098380323935213,0.0,0.0,0.0,0.054000000000000006,0.11607910576096303,0.10800000000000001,0.0,0.0,0.0,0.0,0.2704,0.12151215121512152,0.0,0.0,0.08098380323935213,0.12419503219871207,0.19185220274751302,0.0,0.0,0.013265306122448977,0.25244983667755483,0.2185430463576159,0.20554711246200608,0.34690135680234696,0.0,0.22819410319410316,0.0,0.30892448512585813,0.3267278878685355,0.2607855763039279,0.07200000000000001,0.8837209302325582,0.12,0.1,1
1382,0.0,0.0,0.0,0.017550517028744904,0.055505550555055516,0.0,0.13415518491660627,0.13878469617404351,0.12391158740790356,0.0,0.3704,0.15598650927487354,0.0,0.0,0.07400000000000001,0.0,0.1004343105320304,0.0,0.0,0.0,0.10358342665173573,0.0,0.0,0.0,0.0,0.0,0.1590713671539123,0.14800000000000002,0.12714776632302405,0.0,0.0,0.14800000000000002,0.0,0.16681668166816682,0.2868217054263566,0.0,0.3335332933413317,0.0,0.0,0.0,0.13972809667673716,0.048673469387755096,0.2594493700419972,0.152317880794702,0.0702887537993921,0.06784011734506785,0.0,0.14219901719901717,0.0,0.0,0.17883035282745288,0.5962652929813265,0.04933333333333334,0.5697674418604652,0.015,0.12,0
36299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16621253405994552,0.0488,0.1952,0.0,0.0,0.05828953655040611,0.0,0.0,0.0,0.0,0.14645858343337334,0.3086003372681282,0.0488,0.0,0.0,0.0,0.0,0.30905636478784043,0.0,0.0976,0.0,0.18914728682170542,0.09355828220858896,0.29274145170965804,0.0,0.05779251539554714,0.12937433722163308,0.8293051359516617,0.0,0.45543630424638354,0.24503311258278146,0.18541033434650456,0.2236890355702237,0.0,0.2808660933660933,0.349820788530466,0.09305873379099924,0.4717254712421459,0.0,0.06506666666666668,0.7209302325581395,0.01,0.14,1
